label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,width,height
stamen,1,1,494,458,DJI_0538\DJI_0538.JPG,5280,3956
stamen,684,1,1199,1641,DJI_0538\DJI_0538.JPG,5280,3956
stamen,1925,1,1254,1108,DJI_0538\DJI_0538.JPG,5280,3956
stamen,2895,5,863,716,DJI_0538\DJI_0538.JPG,5280,3956
stamen,50,1536,1145,898,DJI_0538\DJI_0538.JPG,5280,3956
stamen,916,2421,771,600,DJI_0538\DJI_0538.JPG,5280,3956
stamen,904,3467,925,489,DJI_0538\DJI_0538.JPG,5280,3956
stamen,3487,2167,650,700,DJI_0538\DJI_0538.JPG,5280,3956
stamen,4266,1180,975,691,DJI_0538\DJI_0538.JPG,5280,3956
stamen,4175,1680,916,1241,DJI_0538\DJI_0538.JPG,5280,3956
stamen,1525,1200,1187,925,DJI_0538\DJI_0538.JPG,5280,3956
stamen,1741,1990,823,709,DJI_0538\DJI_0538.JPG,5280,3956
stamen,4748,339,518,852,DJI_0538\DJI_0538.JPG,5280,3956
stamen,4741,3345,538,436,DJI_0538\DJI_0538.JPG,5280,3956
stamen,2231,3664,695,291,DJI_0538\DJI_0538.JPG,5280,3956
stamen,0,2739,428,611,DJI_0538\DJI_0538.JPG,5280,3956
stamen,2648,1178,689,670,DJI_0538\DJI_0538.JPG,5280,3956
stamen,4567,49,257,118,DJI_0538\DJI_0538.JPG,5280,3956
stamen,5010,98,269,270,DJI_0538\DJI_0538.JPG,5280,3956
stamen,4453,3591,333,267,DJI_0538\DJI_0538.JPG,5280,3956
stamen,1591,2601,422,373,DJI_0538\DJI_0538.JPG,5280,3956
stamen,21,3727,608,228,DJI_0538\DJI_0538.JPG,5280,3956
stamen,904,227,412,388,DJI_0611\DJI_0611.JPG,5280,3956
stamen,1,594,488,512,DJI_0611\DJI_0611.JPG,5280,3956
stamen,1,1,504,603,DJI_0611\DJI_0611.JPG,5280,3956
stamen,402,1,662,337,DJI_0611\DJI_0611.JPG,5280,3956
stamen,270,2206,953,995,DJI_0611\DJI_0611.JPG,5280,3956
